company_no,company_name
5568696487,Sträng Plåt AB
5567626154,Render Vision Europe AB
5568689359,CA Plåt AB
5591411680,Mellbystrands Bygg och inredning AB
5567670913,Comväst El AB
5569335432,Art Work Måleri AB
5590435151,LZ Golv AB
5567960850,m2 Construction AB
5568366396,Swedish Footwear Club AB
5591003149,BAV Betong Armering Väst AB
5591490635,Ängakullens Betongentreprenad AB
5566686316,SIMHA Byggkeramik AB
5564140720,Kungsäters Entreprenad Aktiebolag
5568328032,Vallersviks Måleri AB
5566051214,Höjdservice i Halland AB
5590174701,Potorpet Bygg AB
5590430947,Carlro Bygg AB
5591710289,Slinga Bygg & Inredning AB
5568196264,INSCON AB
5591776611,Sweflyt AB
5567335541,PlåTak AB
5591703268,Martin Segerdahls AB
5590042189,Mårius Marin Aktiebolag
5591595698,MY Projektutveckling AB
5567114672,Expendo AB
5569363632,Alles Bygg AB
5590743570,LinMos Bygg & Fastigheter AB
5591359095,Izaroz AB
5568358443,Inshore Dyk & Anlägg AB
5568575228,Mickes Flytspackling AB
5590721774,Mydat AB
5569603003,KS Tillberg AB
5591597058,Arcotify Bostadslyftet AB
5590635131,Easy Entreprenad i Sverige AB
5591724256,Nisses Måleri & Hantverk i Halmstad AB
5590726435,Adlerstråhle invest AB
5563697498,Sven Johanssons Schakt & Planering Aktiebolag
5568256316,Tyllereds El AB
5567648315,Halmstads Stenhus Fastigheter AB
5591595201,R.A. Betongservice AB
5591095046,Jonas Niklasson Måleri och Bygg Aktiebolag
5569548216,Palmeblads Grafiska AB
5590771118,Halmstad Teleteknik AB
5569697658,JMP Byggkonsult AB
5563876704,Neu Bau Veddige Aktiebolag
5568274236,B.I.G Big Innovation Group AB
5569866931,Garageport Väst AB
5569125791,Engmans Trädgårdsservice AB
5568679947,Nyhem Entreprenad AB
5562939735,ETN i Varberg AB
5569751042,P Bergh Bygg och Anläggning AB
5568410350,profilbygg i halland AB
5591455430,UB rörservice AB
5568394471,Presse Bygg AB
5565205688,Pelican5024 AB
5568498165,Björke Måleri AB
5567986798,JOP i Laholm AB
5591277339,Nibor bygg&måleri AB
5563223865,Falkenbergs Lantbruksmontage Aktiebolag
5590289251,Sydvillan AB
5560169103,Aras II Aktiebolag
5567361869,Nydala Entreprenad AB
5569465973,Kyl & Värmemontage i Halland AB
5591909220,Göteborgs Smarta Tjänster AB
5567166995,Magnus Forsbergs Kakel & Bygg i Halmstad AB
5569200784,Tommy Faltin Bygg AB
5592049950,Kungs Måleri AB
5566559471,Swea Projekt och Byggledning AB
5564032430,Elinstallation i Tofta Aktiebolag
5592194301,Evidia Industri AB
5561827956,Rolf Carlsson Kyl Aktiebolag
5566853684,Markarbeten i Halmstad AB
5591080774,Krister Jönsson Bygg AB
5561009043,Kullaviks Schakt- & Sprängning Aktiebolag
5590903331,Hovgårdens Bygg AB
5567495873,Peter Gavik Bygg AB
5591169981,VillaSnickarn I Väst AB
5567235824,JPF Bygg och Glas AB
5568473028,Kenny Andersson Rör AB
5591336739,Varbergs Plåtslageri AB
5567920177,Stigssons Kvalite i Kvadrat AB
5590210331,JPV Gruppen AB
5567420996,AB Torbjörns Grävmaskiner Skedalahed
5563378966,Ingenjörsbyrån Magnus Rosén Aktiebolag
5566913991,AktFast Förvaltnings AB
5565675252,Trinda El AB
5569489619,Peder Olsen Specialsnickeri AB
5567529259,Aktiebolaget HA - Snickerimontage
5568708613,Riksel AB
5591712855,Erik Jacobsson Byggare AB
5569356339,D3M Måleri AB
5564023603,Huskonsulterna i Göteborg Aktiebolag
5566180757,Wendts Montage AB
5563673333,Industri-Miljö i Centrum Elmberg IMCE AB
5569454647,Stråvalla El och Fastighetsservice AB
760924XXXX,Bygg & Hantverk Kristoffer Larsson
590313XXXX,"Michalik, Janusz"
540727XXXX,BRUNNFORS MASKIN- o FORDONSSERVICE
600922XXXX,Stoman Bygg och Entreprenad
770404XXXX,MA Nutritions
640109XXXX,"Lindberg, Tommy"
511111XXXX,Målerifirma Gert-Ove Nilsson
731016XXXX,Fribergs Byggmontage
580927XXXX,RJ Plåtservice
790503XXXX,KanEL & Automation i Laholm
550127XXXX,"Karlsson, Kenneth"
610827XXXX,"Johansson, Mats"
700605XXXX,Halmstad Bygg&Renovering
7696225304,Torpa avlopp Ekonomisk förening
560610XXXX,Haverdals Bygg
511125XXXX,Landa trä och byggnadsmaterial
870621XXXX,HMT hallands marktjänst
570423XXXX,"Norra näs, Montage och Ventilation"
760430XXXX,Ahlms Måleri
570903XXXX,57:ans Allservice
680521XXXX,Bjarnes Bygg & snickerier
690208XXXX,PlåtMalte
490526XXXX,"Karlsson, Tore"
780309XXXX,"Lundstedt, Mattias"
571016XXXX,MN-isolering
540722XXXX,"HÖJNER, ANDERS GUNNAR"
560312XXXX,"Lundberg, Anita"
9696208272,"Pro-Electro, Ola Johansson Kommanditbolag"
631219XXXX,Ahla rör
511007XXXX,"Thageson, Kjell Ingvar"
580329XXXX,"Juréen, Bengt Jörgen Sigfrid"
9697486950,Linnés Markteknik Handelsbolag
5564207347,Vessigebro Markplanering Aktiebolag
500822XXXX,AW Byggkonsult
570911XXXX,D Byggservice
520521XXXX,Måleriservice Göran Efraimsson
620427XXXX,Linnås Snickar'n Byggservice
630917XXXX,Stafsinge Entreprenad
630602XXXX,Byggare Per
890307XXXX,Fidde Fegen Maskinstation
9165529596,Elinteriör kommanditbolag
510123XXXX,Raymonds Schakt & planering
570102XXXX,HUNNETORPS BYGG
610115XXXX,"BERGMAN, ANDERS"
500521XXXX,SnickarNilsson
660227XXXX,Kakelsättarn i Åkulla
650816XXXX,LK Gräv och transport
550318XXXX,GH Gräv Halmstad
730220XXXX,Bygg & Finess i Väst
880907XXXX,"Centerwall, Fredrik"
650610XXXX,M & M's HiFi
881024XXXX,"Falk, Teddie"
560110XXXX,Flackets entreprenad
750816XXXX,Monstera Bygg och Design
9340051250,OVE & BENGT-OVE EMANUELSSON
700624XXXX,R.T. Kakel
940624XXXX,"Nylander, Adam"
630323XXXX,Veddige Måleri
670219XXXX,Leif Ivarssons Måleri
690102XXXX,Fällgrens gräv
9164401474,Handelsbolaget Nils-O och Nils-G Nilsson
9165518912,Alexanderssons Maskinstation Handelsbolag
581101XXXX,Jan Erlandson Gräv
630726XXXX,"Chorzewski, Jacek Tadeusz"
790614XXXX,Byggrutan
620503XXXX,"Pålsson, Ingemar"
740729XXXX,"Ritter, Torben"
820426XXXX,"Carlsson, Jesper"
690923XXXX,Byggfirman Johan Larsson
921110XXXX,"Michalik, Marcin"
9165571606,J.B.W. SERVICE HANDELSBOLAG
660326XXXX,PA Larsson Service
9697100304,Handelsbolag Hammerö Byggtjänst
581217XXXX,Rydö Mur o puts
790630XXXX,SL CONSULT
581113XXXX,Strandbergs Svets o Montage
540410XXXX,"LÖWENMARK, CAY PETER"
520521XXXX,Mega International
580530XXXX,"Nordestam, Lars"
900206XXXX,Klums Dyk och Svets
770701XXXX,M.M. BYGGSERVICE
9696646463,Mermont Form & Design Handelsbolag
620922XXXX,"Wahlgren, Birgitta"
540509XXXX,firma Gedes Snickerier
870527XXXX,"Jönsson, Gert-Ove"
870411XXXX,"Michalik, Tomasz"
9697342955,Struktur&Reda bygg och design Handelsbolag
7696313498,Boberg-Dotetorp VAF ekonomisk förening
9492008629,Handelsbolaget Allbjers Maskinuthyrning
630322XXXX,SKK Plattsättning
810709XXXX,Daniel Gustavsson Bygg
510109XXXX,Lewe consulting
660817XXXX,"Levin, Bruno"
910925XXXX,Profixum Marknad
530324XXXX,Knäreds El
881122XXXX,Anders Grävservice i Krogsered
491108XXXX,Renåvera å sånt Janne Karlsson
750929XXXX,Gökatorpets Måleri
5592161839,MJ Grävservice i Varberg AB
890922XXXX,"Senby Posse, Jacob"
721220XXXX,Henrik G:s Måleri
860415XXXX,Jocke i Idala
600224XXXX,"Bruhn, Conny"
701108XXXX,CSE Bygg
5592083827,Norra Össjö Entreprenad AB
600602XXXX,"Bengtsson, Magnus"
650227XXXX,Eklunds Måleri
730403XXXX,"Andersson, Mathias"
870125XXXX,J.Falk bygg
650811XXXX,"Larsson, Stefan"
720209XXXX,Formorum design
810522XXXX,"Wigermo, Per Anders Nils"
740613XXXX,"Månsson, Niclas"
660316XXXX,Wennborg's Måleri
660820XXXX,ByggCarlsson i Älvängen
880412XXXX,"Lindälv, Robert"
770404XXXX,Vejbystrands Bygg
741004XXXX,Martins Bygg & Kakelservice i Torup
790805XXXX,"Emet, Johan"
650420XXXX,Nord Mosse Vägens Bygg
640311XXXX,"Nordtvedt, Kjell Arne"
721201XXXX,"Juusola, Mikael"
880727XXXX,Tobbes Montage och Service
651027XXXX,"Lind Nilsson, Mikael"
581124XXXX,Älvsåkers El
710820XXXX,"Andersson, Johan"
740629XXXX,"Sjöö, Claes"
680121XXXX,"Duphorn, Ralph"
730319XXXX,"Persson, Henrik"
800531XXXX,Framot
660415XXXX,LISERO FORM
810415XXXX,"Silinskas, Mindaugas"
691120XXXX,"Assmo, Karl-Johan"
720621XXXX,"Larsson, Johan"
920324XXXX,MARTINS ENTREPRENAD & ANLÄGGNING
860211XXXX,"Bengtsson, Henrik"
651020XXXX,"Barcius, Igoris"
650202XXXX,S J Bygg
760822XXXX,Landa kakel
660415XXXX,B.Malmstens Elektriska
670504XXXX,"Jönsson, Christer"
830413XXXX,"Waltersson, Marcus"
810504XXXX,"Claesson, Anders"
730331XXXX,"Brenker, Hans Gillis"
680424XXXX,El Lasse Andersson i Kungsbacka
680429XXXX,Sjönevads Maskinstation
860429XXXX,"Axelsson, Christian"
781212XXXX,"Östheden, Daniel"
910504XXXX,"Erkers, David"
620216XXXX,Lalles måleri
650610XXXX,SnickarMagnus
670507XXXX,Bygg-Interiören i Halmstad
710318XXXX,"Larsson, Peter"
711201XXXX,PÅ Bygg och renovering
760530XXXX,Demanda
770508XXXX,Design by Videlyck
780322XXXX,Angelbäcks Gräv
791114XXXX,Mattias Linds Bygg
820727XXXX,"Feldt, Max"
641124XXXX,Modern Miljöteknik i Varberg
900924XXXX,"Nilsson, Samuel"
800224XXXX,Dybergs Frakt
911127XXXX,"Pettersson, Wilhelm"
660301XXXX,"Karlquist, Magnus"
931217XXXX,"Dahlberg, William"
750617XXXX,"Lund, Johan"
670601XXXX,MA-Service Trulstorp
841126XXXX,Mikael Ekmans Bygg
941108XXXX,"Kajliden, Sebastian"
861023XXXX,SVENSKA PROFFS TAK
701008XXXX,"Nilsson, Anders Erik"
5568359383,PEter Odelberg Byggservice AB
590625XXXX,"LINDO, JAN"
850506XXXX,"Sivertsson, Billy"
740425XXXX,PAUS
661205XXXX,MLL's utbildnings hjälp
870411XXXX,"Liljequist, Cajsa"
700416XXXX,"Nergård, Göran"
800410XXXX,"Maniak, Marek Michal"
860303XXXX,"Michalik, Lukasz"
590131XXXX,"Nordström, Gert"
750926XXXX,DB Mark&Bygg
740917XXXX,Slöinges-rör
701031XXXX,"Leksell, Dennis"
751212XXXX,"Svensson, Daniel"
871261XXXX,"Bury, Andrzej Kamil"
781129XXXX,MPA Bygg & Montage
830708XXXX,"Kärnestedt, Camilla"
761029XXXX,JMP Entreprenad
880605XXXX,Skansens Entreprenad
900129XXXX,"Wegerstål, Jim"
620822XXXX,Kattegatt Måleri
870508XXXX,"Sundin, Jonathan"
910430XXXX,"Nilsson, Jimmy"
531124XXXX,"Johnsson, Bernt Gustaf"
5592012289,Landberg Måleri AB
640111XXXX,ai konsult Laholm
890210XXXX,Elite Elteknik Sverige
641005XXXX,Swedtile
5569940454,Land Bra Bygg AB
921102XXXX,Dekorera Montering i väst
910925XXXX,Profixum
5592160815,Revelopment Construction AB
5592134539,MPA Agro AB
851208XXXX,JKC Ljud & Ljus Teknik
5591926273,Kärlekens Trädgård o Alltjänst AB
5592032121,Larssons Trädgård Mark & Anläggning AB Onsala
5567179741,Systemputs Murning Bygg i Tvååker AB
5568636426,Bengtens Snickerier AB
5564219037,Lennarths Bygg Aktiebolag
5590639208,Bloms VVS & Värmepumpsteknik AB
5568374705,Ahlins Entreprenad AB
5568593411,AB Bruhnagården Konsult
5569635963,KOJAB AB
5569581720,Läjets Måleri AB
5590206743,BeLo Management AB
5565033387,Svenska Kyla & Klimat Aktiebolag
5563535268,"ELKONTAKT I HALMSTAD, URBAN LARSSON Aktiebolag"
5591963235,B.O.B. VVS AB
5590233861,Roger Aldridge AB
5591047070,UWCon AB
5590620026,Skrea Köksmontering AB
5568005317,Götborg Sweden AB
5591209126,Team Persson Entreprenad AB
5563466043,Bröderna Karlssons Bygg Aktiebolag
5566968722,Formsson AB
5590849377,HG35 Montage Aktiebolag
5567350573,A. Werner Byggkonsult AB
5590936380,Kålltorps VVS-teknik AB
5568913171,Kärlekens Alltjänst AB
5590627922,JP Måleri i Falkenberg AB
5561862961,Lindälvs Skogstjänst AB
5567928774,Lars Kjellgard Byggkonsult AB
5590288261,FH Tegelbruket 13 Projekt AB
5590435128,k-art AB
5569661662,Dan Hansson Bygg AB
5590270897,Just move me dude AB
5568880057,Kålleredgården 1:22 AB
5591954481,MAOF Design in Varberg AB
5568233810,Hillborg Engineering AB
5568532088,SOBEI AB
5569788242,Helgesson Entreprenad AB
5568565401,Lagan Fastighetsutveckling AB
5565573465,Ark.ing Gert Paulsson AB
5568085798,Greenteam Mark-Trädgård AB
5569084816,KAMOKO AB
5569740698,Kabel Killarna i Kungsbacka AB
5591077622,Kimrök Måleri AB
5591277693,AddGarden Nordic Aktiebolag
5591554737,Utmärkt Måleri i Halmstad AB
5591217764,LMB Bygg i mellbystrand AB
5590412218,HE: Borrproduktion Grundläggning Aktiebolag
5591224984,MGO Byggkonsult AB
5566273008,Benkes Måleri i Ullared AB
5563245991,Fastighets Aktiebolaget Bernstenen
5591834253,J.Folkesson Bygg & Entreprenad AB
5565983821,Pro Construction i Göteborg AB
5566574413,Glenn Lindberg Bygg AB
5566616933,Öppinge Elektriska AB
5592079759,CC Elteknik AB
5592106792,Tågarps Allservice AB
5568063753,Torgny Andersson Bygg AB
5591995815,PeMa Teknikconsult AB
5563216380,AGB Entreprenad Aktiebolag
5567322804,Andersson Besiktning & Byggkonsult AB
5591283402,Ekets Bygg i Folkared AB
5562335447,Byggsamordnare i Väst Aktiebolag
5565115937,T. Lundells i Järfälla AB
5567061949,2P Bygg I Åsa AB
5568080682,Areopagen AB
5566133046,Gottskärs Entreprenad AB
5567160709,Isacsson Pansol AB
5591009625,Uppsatt Montage & Teknik i Väst AB
5569310328,Kalkan Group AB
5591551840,RH Byggkonsult AB
5566783477,A Concrete Living AB Tummared
5592061831,AB RO Teknik
5590471180,ALTO i Varberg AB
5566616891,Veddige Entreprenad AB
5564120805,Elmontörerna Håkan Hindgren Aktiebolag
5568876345,V.R.A:s Bygg & Alltjänst AB
5564043973,Skällinge El Aktiebolag
5566888334,Nova Solar AB
5565228060,Blomdahl & Bomgren Entreprenad AB
5568123250,Peter Lejon Invest AB
5591894653,Bennys Allservice Kungsbacka AB
5591387997,CLERA AB
5568183312,Hansson och Grevsjö Konsult AB
5567067441,flower deluxe i Sverige AB
5563339240,KS Kaminer & Spisar Aktiebolag
5568769847,TikiUna Arkitektkontor AB
5591360622,Markus Nilssons Gräv & Entreprenad AB
5590973201,D.Larssons Måleri AB
5591584866,Håkanssons Entreprenad AB
5591821326,Peter Krook Konsult AB
5591416150,Carbon Fiber Sweden AB
5591608590,Hallands Ideal Måleri AB
5591706766,Magnus Dahlgren Bygg AB
5563422699,Stefan Bergqvist Produktion Aktiebolag
5562144450,Ampére El i Halmstad AB
5564323318,Steninge Ventilation Aktiebolag
5567115042,Inlags Bygg AB
5563138683,Ätrans Bygg Aktiebolag
5562831056,ANSI EL & TELE AKTIEBOLAG
5561281303,VVS Johansson & Svensson Eftr. Aktiebolag
5560656653,Kungsbacka Arkitektkontor Aktiebolag
5564663580,Appjob Bygg & Montage AB
5591995351,Ström & Ström AB
5591256614,Bönarp Marktjänst AB
5568953243,Hovmann byggnads AB
5564627775,Bygg o Fuktteknik T Ekberg Aktiebolag
5591061915,Berntssons Entreprenad AB
5567190813,Care of Lillebil AB
5569941254,Krokusvägen Byggkonsult AB
5591430797,Dagnex Montage AB
5569136616,TT Torgils Tjänster AB
5591627475,Svenska Viltstängsel I Trä AB
5569708158,Hillgren Bygg & Måleriservice AB
5569328007,Fastighets- och Byråservice Manuela Will AB
5569501967,PSWAB Aktiebolag
5591897219,Varbergs Bygg & Fönster AB
5591923270,Uhuru Consulting AB
5567406490,UK Lås & Larm AB
5566742226,Peter Andersson Fastigheter AB
5569394207,Thomas & Tadeck bygg och material AB
5592163132,Skogstorp Allservice AB
5591226567,Lärkgatans Verkstad AB
5564019700,Matts Larsson Byggnadsfirma Aktiebolag
5569727828,Delira Fastigheter AB
5569335358,Malin Magnusson Media AB
5591173082,Mellbystrand Måleri AB
5566114327,NKAB Entreprenad AB
5569103442,Handy Män Entreprenad i Halmstad AB
5590579495,Selien Kreation AB
5567966329,B-ett AB
5564979937,Tubbared Aktiebolag
5568546690,MS By Sweden AB
5591896542,Forsallt AB
5590846928,Onsec AB
5563985463,Jan Olsson Kvarnvägen El AB
5591330245,Johanssons Gräv AB
5569835308,Liza Design i Halmstad AB
9696427708,Handelsbolaget KLAJON
581022XXXX,"Hall, Paul"
450803XXXX,"ESKERED, SVEN GÖRAN"
580605XXXX,P B Rörinstallation
590526XXXX,Fiffis Alltjänst
650301XXXX,Per Börjesson Kommunikation
660225XXXX,Forsbäcks kakel
790708XXXX,Svahns Entreprenad
731021XXXX,Idelunds Gräv
9696452466,Johnys Byggtjänst i Sätila Handelsbolag
620222XXXX,Årnaberga Bygg Anders Håkansson
560720XXXX,Stall Åsen
610717XXXX,CSB El
590514XXXX,"Runevad, Magnus"
551110XXXX,Gunlered's Allservice
710429XXXX,"Svensson, Stefan"
441218XXXX,AV Tjänst Kjell Johansson
600205XXXX,Rausson's
590926XXXX,Stefan Rohdéns bygg
740708XXXX,Ursvattnet Betong och Bygg
580116XXXX,Antenn och Parabol Service i Kungsbacka
620510XXXX,Gällareds mur o kakel
9697324276,Asige Måleri Handelsbolag
481128XXXX,KONSULTFÖRETAGET HUSRUM
520828XXXX,CD Montage
380513XXXX,B. Karlssons Gräv & Schakt
590120XXXX,T.S.O. Bygg
630702XXXX,Piabs
771102XXXX,Blyh Media
530319XXXX,"Larsson, Ernst Olof"
610603XXXX,"Kuneman, Nicolaas"
511215XXXX,"Nordström, Per"
560812XXXX,TJ's Bygg i Varberg
571224XXXX,J.F. Bygg o El
621109XXXX,"Bodi, Svein"
760511XXXX,"Sjöberg, Jimmy"
9492011268,LARS O SOLVEIG JOHANSSON
560217XXXX,Oskarströms El
600529XXXX,J.B. Snickarglädjens Bygg & Hantverk
730904XXXX,"Jaroszewicz, Daniel Piotr"
750919XXXX,Sewandersons Montageservice
610330XXXX,"ANDERSSON, RALF ARNE WALTER"
540827XXXX,"J.C.T. Bygg, Fastighet, Drift- och Underhåll"
580220XXXX,"Karlström, Håkan Adolf Ragnar"
620716XXXX,"Tofta Allservice, Mats Krantz"
850609XXXX,Jonnie H Kakel
600907XXXX,Mikael Jonssons entreprenad
540427XXXX,"Virding, Peter"
570331XXXX,Byggnads f:a A. Färemo
630527XXXX,"Runesson, Kjell"
770621XXXX,Plåt & Taktrend Halmstad
9696881193,Marko Helenius Consulting Kommanditbolag
530320XXXX,JÅ Bygg
551214XXXX,Form o Fantasi Ola Larson
570816XXXX,"GRUBB, LARS ÅKE"
551124XXXX,U-Tech
810402XXXX,Kaliformia
761215XXXX,"Iskra, Adam"
601208XXXX,Barcklund's måleri
600310XXXX,Ulf Svärd Måleri
610927XXXX,CMW WENNSTAM Måleri
9697704634,Swedish building Team Handelsbolag
750708XXXX,JeLa Mättjänst
9697564574,Wu Lundberg Holding Handelsbolag
620428XXXX,Lasse Bergevald i Kungsbacka
580618XXXX,Halmstad Trädgårdsanläggning
581030XXXX,K. Johansson Bygg
730511XXXX,Knotch Produktion
740527XXXX,Kungsbacka Bygg och Städ
9168243641,Niding Trading Handelsbolag
780121XXXX,Fredrik Berntssons bygg
900404XXXX,"Andersson, Calle"
491012XXXX,Palmqvist Hus & Kultur
501015XXXX,TG Rör
541115XXXX,Tobolyckans Allfix
941211XXXX,Nicke Anläggare
880520XXXX,"Durling, Johnny"
9697547827,BYGGNADSSERVICE I HYLTEBRUK Handelsbolag
580809XXXX,"Andersson, Gerhard"
791010XXXX,JJ Entreprenad
9165533176,TT-Bygg Kommanditbolag
7696194591,Myra avlopp Ekonomisk förening
530527XXXX,Fyllinge vvs
551127XXXX,Lars Olander Bygg och renovering
580924XXXX,"Segerbrand, Katarina"
600616XXXX,Gregor Nilsson Arkitektur o Design
810402XXXX,David Kalitzki
530411XXXX,Frosch Bygg Effekt
690105XXXX,Peter Laves trädgård och anläggning
860614XXXX,"Nilsson, Peter"
960417XXXX,"Jönsson, Oscar"
921009XXXX,Emils El och Data
5592144587,Enens VVS AB
540730XXXX,Eddie Gson konsult
531102XXXX,"Arnesson, Bengt Olof Lennart"
530815XXXX,BD-El
520405XXXX,Benny Ekenberg
640928XXXX,Marie Östlund Design
650822XXXX,"Bergsten, Magnus"
600708XXXX,"Pettersson, Kjell Per-Olof"
881231XXXX,"Larsson, Sofia"
880813XXXX,"Edsmyr, Jonathan"
640508XXXX,VARMTEC MK
600731XXXX,Liljebjörns Snickeri
501127XXXX,ENERGEN
790511XXXX,GL Måleri
600217XXXX,Hantverkstjänst Göran Svensson
700226XXXX,"Maltesson, Jens"
720610XXXX,Petson Engineering
840515XXXX,Backa Björn Entreprenad
700916XXXX,MP Måleri i Holm
530411XXXX,MP Städfix
780501XXXX,"Rycerz, Rafal"
620729XXXX,holgers mureri
640417XXXX,Gällinge Gård
670822XXXX,Knäreds Markis och Persiennservice
640924XXXX,"Hoffman, Tim"
710324XXXX,Rulles Bygg Lennart Andersson
710703XXXX,"Sjösten, Niclas"
620716XXXX,MK Bygg
810414XXXX,Joar Byggnadshantverk
790401XXXX,"Sigurdsson, Andreas"
631220XXXX,"Karlsson, Peter"
720709XXXX,"Berglund, Christian"
720414XXXX,Ahlströms Bygg i Kungsbacka
870601XXXX,Jonas Larsson Entreprenad
790302XXXX,"Osuch, Pawel"
630925XXXX,"Rönliden, Bo Östen"
610411XXXX,H. Karlberg bygg o inrednings montage
720229XXXX,"Tärnlöv, Simon"
781214XXXX,"Andreasson, Mikael"
700731XXXX,Bjerings Måleri
