company,id,status,actual_status,remark,default_date,company_form,county,industry,operation,registered_date
Köksspecialisten i Stockholm AB,5592700479,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-09-04
Neemabygg & Entreprenad AB,5592540347,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-04-29
Korsbäck Entreprenad AB,5592052384,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Uthyrning av Bygg- & Anläggningsmaskiner med förare,2019-05-10
BJÖRNES VENTILATION AB,5592282064,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-11-25
Sandlidens Montage och Glas AB,5592211733,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2019-10-03
Genz Rörservice AB,5592421985,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-02-13
NESTECH AB,5592292733,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-12-02
Aroni AB,5592066343,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-05-22
Matrix Sales AB,5592071434,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2019-05-27
MT RIV & BYGGTJÄNST AB,5592597610,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-06-16
Bruket Fastighetspartner i Stockholm AB,5592123946,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-07-12
Koncept Bygg & Sanering i Stockholm AB,5590414503,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2015-12-14
Ekholmen Bostad AB,5591345441,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Utformning av Byggprojekt,2017-11-20
PBP Mälardalen 2 Aktiebolag,5591068431,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-03-29
Archtico studio AB,5592092265,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2019-06-17
ACR ByggTeknik AB,5592539216,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-04-28
Monte Rosa Kommanditbolag,9697909829,aktivt,aktivt,,,Kommanditbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-07-10
Delibygg AB,5592073752,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-05-28
KMG Bygg; mur och fasad AB,5592545023,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-05-04
Olbeg Gruppen AB,5592748734,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-10-05
Voltify AB,5592105232,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-07-01
Byggare Jacek AB,5592124837,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-07-15
Design Therapy Studio AB,5591748131,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2018-10-10
ELstrax elinstallationer Sverige AB,5592129844,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2019-07-22
GPartner Engineering Filial,5164118837,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-05-24
Jhonasservice Handelsbolag,9697927185,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2020-03-04
Truman Holding AB,5592477847,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2020-03-13
Forshaken AB,5592126899,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2019-07-17
BLB AB,5592710767,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-09-11
Termino C 5678 AB,5590342910,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2015-11-10
Spår & Mark Stockholm AB,5592122286,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2019-07-10
ROI4Ever AB,5592577869,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-06-01
Only Shallow AB,5590864459,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2016-11-22
Kalkan Textil AB,5592131568,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2019-07-24
Simon Olofsson AB,5590353248,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2015-11-16
D'Amico & Partners AB,5590849658,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2016-11-14
Idviken Entreprenad AB,5591963607,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-02-25
Yubla AB,5592115942,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2019-07-04
F&A Hemfixare AB,5592194103,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2019-09-23
SHC Skultuna AB,5590254321,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2015-09-04
TE Golv AB,5592128150,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2019-07-18
BIGNEST AB,5592089519,aktivt,aktivt,,,Aktiebolag,Södermanlands län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-06-13
Nine point circle AB,5592141054,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2019-08-06
OP Development & Infrastructure AB,5590346333,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2015-11-11
Akudent AB,5592199268,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2019-09-25
Wallerstedt Öberg Eidsaunet AB,5590467436,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2016-01-12
DE FACTO OU,5020824040,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-07-31
M.M Home AB,5591068738,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-03-29
Wangärd Stil & Interiör STHLM AB,5592146939,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2019-08-13
Ehrlund & Co AB,5592146459,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2019-08-12
EC Interior AB,5592150139,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2019-08-15
IRA Bygg & Markentreprenad AB,5592610116,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Slutbehandling av byggnader,2020-06-26
Studio David Viklund AB,5592138530,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2019-08-01
RU Konsultbolag AB,5592138548,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-08-01
