company,id,year,net_sales,other_sales,op_profit_ebit,prof_after_net_fin_items,results,sub_unpaid_cap,fixed_assets,current_assets,assets,equity,untaxed_reserves,provisions,lt_liabilities,curr_liabilities,lia_and_equity,salar_board_ceo,royalties_board_ceo,sal_other_empl,perf_other_empl,social_exp,dividends,revenue,num_employes,net_sales_empl,pers_cost_empl,op_prof_ebitda,net_change,du_pont_model,prof_margin,gross_prof,working_cap,solidity_equity_assets_ratio,cash_liquidity_quick_ratio
Skanska Hedmarksvegen Invest AB,5590367834,2018-12,0,-,-17,24866,25005,0,16,25039,25055,25055,0,0,0,0,25055,0,-,0,-,0,25000,0,0,-,-,-17,-,-,-,-,-,100.00%,-
Skanska Hedmarksvegen Invest AB,5590367834,2017-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,-,0,-,-,-,-,-,-,-
Skanska Hedmarksvegen Invest AB,5590367834,2016-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,-,0,-,-,-,-,-,-,-
Modernt Byggcentrum MBC AB,5591447098,2018-12,0,-,-1,-1,-1,0,0,48,48,49,0,0,0,0,48,0,0,0,0,0,0,0,-,-,-,-1,-,-,-,-,-,102.08%,-
J.M Samuel Holding AB,5591225197,2019-12,0,-,-1,2376,2371,0,3890,505,4395,2413,0,0,2000,17,4395,-,-,-,-,-,0,0,-,-,-,-1,-,-,-,-,-,54.90%,2970.59%
J.M Samuel Holding AB,5591225197,2018-12,0,-,-9,-9,-9,0,25,69,94,41,0,0,0,53,94,0,0,0,0,0,0,0,0,-,-,-9,-,-,-,-,-,43.62%,130.19%
Elektrosignal Invest Sthlm AB,5590100045,2019-12,0,-,0,-2,-2,0,3465,205,3670,99,0,0,3447,123,3670,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,2.70%,166.67%
Elektrosignal Invest Sthlm AB,5590100045,2018-12,0,-,-1,-4,-4,0,3465,200,3665,101,0,0,3447,116,3665,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,2.76%,172.41%
Elektrosignal Invest Sthlm AB,5590100045,2017-12,0,-,-1,-4,-4,0,3415,263,3678,106,0,0,3447,125,3678,-,-,-,-,0,0,0,-,-,-,-1,-,-,-,-,-,2.88%,210.40%
Elektrosignal Invest Sthlm AB,5590100045,2016-12,0,-,-3,-4,-4,0,3415,163,3578,110,0,0,3447,21,3578,-,-,-,-,0,0,0,-,-,-,-3,-,-,-,-,-,3.07%,776.19%
Elektrosignal Invest Sthlm AB,5590100045,2015-12,0,-,-9,-17,64,0,3419,170,3588,114,0,0,2564,910,3588,0,-,0,-,0,0,0,0,-,-,-9,-,-,-,-,-,3.18%,18.68%
Mälardalens Markförädling AB,5590517297,2019-06,0,-,-4,-4,-4,0,0,30,30,30,0,0,0,0,30,0,0,0,0,0,0,0,0,-,-,-4,-,-,-,-,-,100.00%,-
Mälardalens Markförädling AB,5590517297,2018-06,0,-,-3,-3,-3,0,0,34,34,34,0,0,0,0,34,0,0,0,0,0,0,0,0,-,-,-3,-,-,-,-,-,100.00%,-
Blueprint AB,5562680255,2019-12,0,-,-20,-20,-20,0,7,148,155,141,0,0,0,14,155,0,0,0,0,0,0,0,-,-,-,-20,-,-,-,-,-,90.97%,1057.14%
Mälardalens Markförädling AB,5590517297,2017-06,0,-,-13,-13,-13,0,0,37,37,37,0,0,0,0,37,0,-,0,-,0,0,0,0,-,-,-13,-,-,-,-,-,100.00%,-
Blueprint AB,5562680255,2018-12,0,-,-8,-8,-8,0,7,221,228,211,0,0,0,17,228,0,0,0,0,0,50,0,1,-,-,-8,-100.00%,-,-,-,-,92.54%,1300.00%
Blueprint AB,5562680255,2017-12,59,-,1,-12,-12,0,7,264,271,219,0,0,0,52,271,-,-,-,-,0,0,59,1,59,7,15,11.32%,0.37%,1.69%,100.00%,359.32%,80.81%,507.69%
Blueprint AB,5562680255,2016-12,53,2,-32,-31,-31,0,34,341,375,340,0,0,0,35,375,-,-,-,-,-,0,55,1,53,42,-32,-1.85%,-8.27%,-58.49%,100.00%,577.36%,90.67%,974.29%
Blueprint AB,5562680255,2015-12,54,-,19,19,19,0,34,381,415,371,0,0,0,43,415,-,-,-,-,0,0,54,-,-,-,19,-94.78%,4.58%,35.19%,100.00%,625.93%,89.40%,886.05%
Blueprint AB,5562680255,2014-12,1034,12,92,86,86,0,34,381,416,352,0,0,0,63,416,-,-,-,-,-,0,1046,1,1034,-,92,51600.00%,22.60%,9.09%,7.74%,30.75%,84.62%,604.76%
Blueprint AB,5562680255,2013-12,2,-,-149,-164,-164,0,34,426,460,266,0,0,0,194,460,48,-,-,-,-,0,2,1,2,48,-149,-99.94%,-27.83%,-6400.00%,50.00%,11600.00%,57.83%,219.59%
Blueprint AB,5562680255,2012-12,3448,529,251,349,349,0,34,3171,3205,431,0,0,0,2775,3205,332,-,-,-,-,0,3977,1,3448,332,251,24.12%,10.92%,10.15%,10.61%,11.48%,13.45%,114.27%
Blueprint AB,5562680255,2011-12,2778,-,-90,-60,-60,0,34,856,890,82,0,0,0,809,890,170,-,0,-,0,0,2778,1,2778,170,-90,-61.75%,-1.24%,-0.40%,14.90%,1.69%,9.21%,105.81%
Blueprint AB,5562680255,2010-12,7262,9,-228,-259,-259,0,28,382,410,142,0,0,0,268,410,228,-,0,-,0,0,7271,1,7262,228,-228,-,-23.90%,-1.35%,7.12%,1.57%,34.63%,142.54%
AB Gunnar Adolfsson,5569031510,2019-12,0,-,-1,-1,-1,0,0,17,17,17,0,0,0,0,17,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,100.00%,-
AB Gunnar Adolfsson,5569031510,2018-12,0,-,-9,-9,-9,0,0,18,18,18,0,0,0,0,18,0,0,0,0,0,0,0,0,-,-,-9,-,-,-,-,-,100.00%,-
AB Gunnar Adolfsson,5569031510,2017-12,0,-,-1,-1,-1,0,0,319,319,27,0,0,292,0,319,-,-,-,-,0,0,0,-,-,-,-1,-,-,-,-,-,8.46%,-
AB Gunnar Adolfsson,5569031510,2016-12,0,-,-11,-11,-11,0,0,266,266,29,0,0,238,0,266,0,-,0,-,0,0,0,0,-,-,-11,-,-,-,-,-,10.90%,-
AB Gunnar Adolfsson,5569031510,2015-12,0,-,-1,-1,-1,0,0,168,168,40,0,0,128,0,168,-,-,-,-,0,0,0,-,-,-,-1,-,-,-,-,-,23.81%,-
AB Gunnar Adolfsson,5569031510,2014-12,0,-,-8,-8,-8,0,0,41,41,41,0,0,0,0,41,0,-,0,-,0,0,0,0,-,-,-8,-,-,-,-,-,100.00%,-
AB Gunnar Adolfsson,5569031510,2013-12,0,-,-1,-1,-1,0,0,49,49,49,0,0,0,0,49,-,-,-,-,-,0,0,-,-,-,-1,-,-,-,-,-,100.00%,-
AB Gunnar Adolfsson,5569031510,2012-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Trähubben AB,5561312124,2019-12,0,-,0,0,0,0,0,313,313,313,0,0,0,0,313,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Trähubben AB,5561312124,2018-12,0,-,0,0,0,0,0,313,313,313,0,0,0,0,313,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Trähubben AB,5561312124,2017-12,0,-,0,0,0,0,0,313,313,313,0,0,0,0,313,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Trähubben AB,5561312124,2016-12,0,-,0,0,0,0,0,313,313,313,0,0,0,0,313,-,-,-,-,-,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Trähubben AB,5561312124,2015-12,0,-,0,0,0,0,0,313,313,313,0,0,0,0,313,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Trähubben AB,5561312124,2014-12,0,-,0,0,0,0,0,313,313,313,0,0,0,0,313,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Trähubben AB,5561312124,2013-12,0,-,0,0,0,0,0,313,313,313,0,0,0,0,313,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Trähubben AB,5561312124,2012-12,0,-,0,0,0,0,0,313,313,313,0,0,0,0,313,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Trähubben AB,5561312124,2011-12,0,-,0,0,0,0,0,313,313,313,0,0,0,0,313,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Trähubben AB,5561312124,2010-12,0,-,0,0,0,0,0,313,313,313,0,0,0,0,313,0,-,0,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
S A Stockholm Holding AB,5567169445,2019-06,0,-,-72,6947,6849,0,89875,67063,156938,153879,3018,0,0,41,156938,0,0,0,0,0,355,0,0,-,-,-72,-100.00%,-,-,-,-,99.55%,163568.29%
S A Stockholm Holding AB,5567169445,2018-06,3042,-,2603,121530,120363,0,85100,65503,150603,147029,3034,0,0,540,150603,-,-,-,-,-,0,3042,1,3042,272,2603,-31.70%,80.70%,3995.20%,100.00%,2135.54%,99.20%,12130.19%
S A Stockholm Holding AB,5567169445,2017-06,4454,-,3211,27012,25680,0,6188,33079,39267,35417,2359,0,0,1491,39267,672,-,0,-,211,8691,4454,1,4454,883,3211,5.80%,68.79%,606.44%,100.00%,709.21%,94.88%,2218.58%
S A Stockholm Holding AB,5567169445,2016-06,4210,-,3767,14067,12668,0,5188,14236,19424,16237,1559,0,0,1629,19424,-,-,336,-,106,0,4210,1,4210,442,3767,-,72.43%,334.16%,100.00%,299.45%,89.85%,873.91%
S A Stockholm Holding AB,5567169445,2015-06,0,-,-388,7213,7213,0,5188,4394,9582,8588,808,0,0,186,9582,0,-,0,-,0,4500,0,0,-,-,-357,-100.00%,-,-,-,-,96.20%,2362.37%
S A Stockholm Holding AB,5567169445,2014-08,1686,-,1533,1551,948,0,2132,594,2726,1376,808,0,0,543,2726,0,-,0,-,0,0,1686,0,-,-,1554,112.61%,62.40%,100.89%,100.00%,3.02%,73.60%,109.39%
S A Stockholm Holding AB,5567169445,2013-08,793,-,648,576,321,0,104,1054,1159,428,478,0,0,253,1159,0,-,0,-,0,0,793,0,-,-,659,97.26%,55.91%,81.72%,100.00%,101.01%,67.32%,416.60%
S A Stockholm Holding AB,5567169445,2012-08,402,-,264,163,23,0,15,873,888,227,362,0,0,299,888,0,-,0,-,0,120,402,0,-,-,278,-19.11%,29.73%,65.67%,100.00%,142.79%,55.61%,291.97%
S A Stockholm Holding AB,5567169445,2011-08,497,-,107,107,94,0,29,902,931,347,294,0,0,290,931,-,-,-,-,-,143,497,-,-,-,121,-42.54%,11.49%,21.53%,100.00%,123.14%,60.55%,311.03%
S A Stockholm Holding AB,5567169445,2010-08,865,-,571,569,303,0,44,944,987,453,297,0,0,237,987,0,-,0,-,0,200,865,-,-,-,585,-,57.85%,66.01%,100.00%,81.73%,68.07%,398.31%
Projekthem Syd AB,5591096838,2018-12,0,-,-532,4823,4823,0,652,4967,5619,4873,0,0,428,318,5619,-,-,-,-,-,971,0,1,-,285,-512,-,-,-,-,-,86.72%,1561.95%
Projekthem Syd AB,5591096838,2017-12,0,-,0,0,0,0,25,334,359,50,0,0,0,309,359,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,13.93%,108.09%
V&N Fastigheter AB,5591288138,2019-12,0,-,0,-443,-443,0,5000,593,5593,50,0,0,0,5543,5593,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,0.89%,10.70%
V&N Fastigheter AB,5591288138,2018-12,0,-,0,-460,-460,0,5000,150,5150,50,0,0,0,5100,5150,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,0.97%,2.94%
Bygglandia AB,5590842430,2018-06,0,-,-11,-11,-11,0,0,39,39,39,0,0,0,0,39,0,0,0,0,0,0,0,0,-,-,-11,-,-,-,-,-,100.00%,-
Bygglandia AB,5590842430,2017-06,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Mr Ritning AB,5591457394,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Mr Ritning AB,5591457394,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
3B Construction AB,5591149280,2019-12,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,-,-
3B Construction AB,5591149280,2018-12,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,-,-
3B Construction AB,5591149280,2017-12,0,-,-50,-50,-50,0,0,0,0,0,0,0,0,0,0,-,-,-,-,0,0,0,-,-,-,-50,-,-,-,-,-,-,-
Gartella AB,5569558058,2019-12,0,-,-1,-1,-1,0,0,36,36,30,0,0,0,6,36,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,83.33%,600.00%
Gartella AB,5569558058,2019-04,0,-,-2,-2,-2,0,0,37,37,31,0,0,0,6,37,0,0,0,0,0,0,0,0,-,-,-2,-,-,-,-,-,83.78%,616.67%
Gartella AB,5569558058,2018-04,0,-,-2,-2,-2,0,0,40,40,33,0,0,0,7,40,-,-,-,-,0,0,0,-,-,-,-2,-,-,-,-,-,82.50%,571.43%
Gartella AB,5569558058,2017-04,0,-,-6,-6,-6,0,0,41,41,35,0,0,0,6,41,-,-,-,-,-,0,0,0,-,-,-6,-,-,-,-,-,85.37%,683.33%
Gartella AB,5569558058,2016-04,0,-,0,0,0,0,0,41,41,41,0,0,0,0,41,-,-,-,-,-,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Roslagens Exploaterings AB,5569744484,2019-12,0,-,-2,94,74,0,0,5551,5551,185,0,0,0,5366,5551,0,0,0,0,0,0,0,-,-,-,-2,-,-,-,-,-,3.33%,103.45%
Roslagens Exploaterings AB,5569744484,2018-12,0,-,-8,78,61,0,0,6577,6577,111,0,0,0,6466,6577,0,0,0,0,0,0,0,0,-,-,-8,-,-,-,-,-,1.69%,101.72%
Roslagens Exploaterings AB,5569744484,2017-12,0,-,-14,7,925,0,0,7002,7002,3785,0,0,0,3216,7002,-,-,-,-,0,3735,0,-,-,-,-14,-100.00%,-,-,-,-,54.06%,217.72%
Roslagens Exploaterings AB,5569744484,2016-12,3242,-,3231,3151,1849,0,0,9344,9344,2912,1190,0,0,5242,9344,-,-,-,-,0,0,3242,-,-,-,3231,73.83%,36.41%,104.94%,100.00%,126.53%,41.10%,178.25%
Roslagens Exploaterings AB,5569744484,2015-12,1865,-,1857,1694,1013,0,3267,9280,12547,1064,410,0,0,11073,12547,-,-,-,-,0,0,1865,-,-,-,1857,-,16.39%,110.29%,100.00%,-96.14%,11.03%,83.81%
Roslagens Exploaterings AB,5569744484,2014-12,0,-,-2,-51,-51,0,4553,19,4572,51,0,0,0,4521,4572,0,-,0,-,0,0,0,0,-,-,-2,-,-,-,-,-,1.12%,0.42%
Michael Sundbom Teknikkonsult AB,5591214860,2019-12,0,-,-7,-7,-7,0,0,42,42,42,0,0,0,0,42,0,0,0,0,0,0,0,0,-,-,-7,-,-,-,-,-,100.00%,-
Michael Sundbom Teknikkonsult AB,5591214860,2018-12,0,-,-1,-1,-1,0,0,49,49,49,0,0,0,0,49,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,100.00%,-
Lidbrandts gård och entreprenad AB,5563432086,2018-12,0,-,0,0,0,0,0,116,116,91,0,0,0,25,116,-,-,-,-,-,0,0,-,-,-,0,-100.00%,-,-,-,-,78.45%,464.00%
Lidbrandts gård och entreprenad AB,5563432086,2017-12,751,-,81,81,81,0,0,115,115,91,0,0,0,24,115,0,-,0,-,0,0,751,0,-,-,81,133.96%,70.43%,10.79%,100.00%,12.12%,79.13%,479.17%
Lidbrandts gård och entreprenad AB,5563432086,2016-12,321,-,-108,-108,-108,0,0,12,12,9,0,0,0,2,12,0,-,0,-,0,0,321,0,-,-,-108,-10.83%,-900.00%,-33.64%,100.00%,3.12%,75.00%,600.00%
Lidbrandts gård och entreprenad AB,5563432086,2015-12,360,-,22,22,17,0,0,132,132,117,0,0,0,14,132,0,0,0,0,0,0,360,0,-,-,22,-,16.67%,6.11%,100.00%,32.78%,88.64%,942.86%
Lidbrandts gård och entreprenad AB,5563432086,2015-04,0,-,-14,-14,-14,0,0,87,87,87,0,0,0,0,87,0,-,0,-,0,0,0,0,-,-,-14,-,-,-,-,-,100.00%,-
Lidbrandts gård och entreprenad AB,5563432086,2014-04,0,-,0,0,0,0,114,0,114,101,0,0,0,14,114,0,-,0,-,0,1,0,0,-,-,0,-100.00%,-,-,-,-,88.60%,0.00%
Lidbrandts gård och entreprenad AB,5563432086,2013-04,51,-,51,51,50,0,114,0,114,101,0,0,0,14,114,0,-,0,-,0,0,51,0,-,-,51,-,44.74%,100.00%,100.00%,-27.45%,88.60%,0.00%
Lidbrandts gård och entreprenad AB,5563432086,2012-04,0,-,0,0,0,0,51,0,51,50,0,0,0,0,51,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,98.04%,-
Lidbrandts gård och entreprenad AB,5563432086,2011-04,0,-,0,0,0,0,51,0,51,50,0,0,0,0,51,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,98.04%,-
Harmet Sweden AB,5590215082,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Harmet Sweden AB,5590215082,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Harmet Sweden AB,5590215082,2016-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Norrmans Maskiner AB,5591806822,2019-08,0,-,-7,-7,-7,0,0,50,50,43,0,0,7,0,50,0,0,0,0,0,0,0,-,-,-,-7,-,-,-,-,-,86.00%,-
Såså Kapital AB,5591390769,2019-08,0,-,0,0,0,0,0,50,50,44,0,0,0,6,50,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,88.00%,833.33%
Såså Kapital AB,5591390769,2018-12,0,-,-6,-6,-6,0,0,50,50,44,0,0,0,6,50,0,0,0,0,0,0,0,-,-,-,-6,-,-,-,-,-,88.00%,833.33%
opcjm-service AB,5569469561,2018-12,0,-,-1,-1,-1,0,0,78,78,36,0,0,0,42,78,0,0,0,0,0,0,0,-,-,-,-1,-,-,-,-,-,46.15%,185.71%
opcjm-service AB,5569469561,2017-12,0,-,-22,-23,-23,0,0,69,69,37,0,0,0,32,69,0,0,0,0,0,0,0,0,-,-,-22,-,-,-,-,-,53.62%,215.62%
opcjm-service AB,5569469561,2016-12,0,-,-6,-6,-6,0,0,69,69,60,0,0,0,10,69,-,-,-,-,-,0,0,-,-,-,-6,-100.00%,-,-,-,-,86.96%,690.00%
opcjm-service AB,5569469561,2015-12,65,-,31,31,27,0,0,82,82,66,0,0,0,16,82,0,0,0,0,0,0,65,0,-,-,31,-,37.80%,47.69%,100.00%,101.54%,80.49%,512.50%
opcjm-service AB,5569469561,2014-12,0,-,-11,-11,-11,0,0,44,44,39,0,0,0,5,44,-,-,-,-,-,0,0,-,-,-,-11,-,-,-,-,-,88.64%,880.00%
Kontrollpartner Stockholm AB,5590603014,2020-02,0,-,-14,145,145,0,118,141,258,258,0,0,0,0,258,-,-,-,-,-,120,0,-,-,-,-14,-,-,-,-,-,100.00%,-
Kontrollpartner Stockholm AB,5590603014,2019-02,0,-,-20,97,97,0,118,146,264,264,0,0,0,0,264,0,0,0,0,0,150,0,-,-,-,-20,-,-,-,-,-,100.00%,-
Kontrollpartner Stockholm AB,5590603014,2018-02,0,-,-5,-5,-5,0,118,173,291,167,0,0,0,124,291,0,0,0,0,0,100,0,0,-,-,-5,-,-,-,-,-,57.39%,139.52%
Kontrollpartner Stockholm AB,5590603014,2017-02,0,-,-2,122,122,0,118,174,292,292,0,0,0,0,292,0,-,0,-,0,0,0,0,-,-,-2,-,-,-,-,-,100.00%,-
GFW Management AB,5567938047,2019-12,0,-,-20,-48,-48,75,499,0,574,301,0,0,201,72,574,0,0,0,0,0,0,0,-,-,-,-20,-,-,-,-,-,52.44%,0.00%
GFW Management AB,5567938047,2018-12,0,-,-36,-65,-65,0,499,1,500,274,0,0,172,54,500,0,0,0,0,0,0,0,-,-,-,-36,-,-,-,-,-,54.80%,1.85%
GFW Management AB,5567938047,2017-12,0,-,-181,-215,-215,0,499,13,512,298,0,0,161,51,512,-,-,-,-,0,0,0,-,-,-,-128,-,-,-,-,-,58.20%,25.49%
GFW Management AB,5567938047,2016-12,0,-,-220,-306,-306,0,552,248,800,414,0,0,337,48,800,-,-,-,-,-,0,0,0,-,-,-145,-100.00%,-,-,-,-,51.75%,516.67%
GFW Management AB,5567938047,2015-12,4,-,-10954,-10974,-10974,0,691,131,822,230,0,0,470,122,822,-,-,0,-,0,0,4,0,-,-,-10879,-98.81%,-1332.60%,-273850.00%,100.00%,225.00%,27.98%,107.38%
GFW Management AB,5567938047,2014-12,336,-,-2457,-3372,-3372,0,766,10721,11487,11204,0,0,62,221,11487,-,-,234,-,67,0,336,1,336,379,-2306,-40.43%,-21.04%,-719.35%,100.00%,3125.00%,97.54%,30.77%
GFW Management AB,5567938047,2013-12,564,-,-2118,-4347,-4347,0,927,12443,13370,12869,0,0,112,390,13370,-,-,734,-,234,0,564,1,564,1243,-1983,-30.20%,-32.23%,-764.01%,100.00%,2137.06%,96.25%,458.97%
GFW Management AB,5567938047,2012-12,808,-,-952,-955,-955,0,438,11874,12312,11844,0,0,155,313,12312,0,-,624,-,199,0,808,1,808,1247,-824,-3.35%,-7.69%,-117.20%,100.00%,1430.82%,96.20%,850.80%
GFW Management AB,5567938047,2011-12,836,-,-359,-376,-376,0,280,5210,5490,5325,0,0,0,165,5490,500,-,162,-,211,0,836,1,836,1002,-288,-,-6.54%,-42.94%,100.00%,603.47%,96.99%,341.82%
GFW Management AB,5567938047,2010-12,0,-,-693,-693,-693,0,309,4049,4357,4193,0,0,0,165,4357,353,-,249,-,188,0,0,2,-,410,-622,-,-,-,-,-,96.24%,1024.24%
Storstadens Lås AB,5566982343,2020-04,0,-,0,0,0,0,0,107,107,76,0,0,0,30,107,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,71.03%,356.67%
Storstadens Lås AB,5566982343,2019-04,0,-,0,0,0,0,0,107,107,76,0,0,0,30,107,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,71.03%,356.67%
Storstadens Lås AB,5566982343,2018-04,0,-,-3,-3,-3,0,0,107,107,76,0,0,0,30,107,0,0,0,0,0,0,0,0,-,-,-3,-,-,-,-,-,71.03%,356.67%
Storstadens Lås AB,5566982343,2017-04,0,-,0,0,0,0,0,107,107,79,0,0,0,27,107,-,-,-,-,-,0,0,0,-,-,0,-,-,-,-,-,73.83%,396.30%
Storstadens Lås AB,5566982343,2016-04,0,-,0,0,0,0,0,107,107,79,0,0,0,27,107,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,73.83%,396.30%
Storstadens Lås AB,5566982343,2015-04,0,-,0,0,0,0,0,107,107,79,0,0,0,27,107,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,73.83%,396.30%
Storstadens Lås AB,5566982343,2014-04,0,-,0,1,1,0,0,107,107,80,0,0,0,27,107,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,74.77%,396.30%
Storstadens Lås AB,5566982343,2013-04,0,-,-4,-3,-3,0,0,106,106,78,0,0,0,27,106,0,-,0,-,0,0,0,0,-,-,-4,-,-,-,-,-,73.58%,392.59%
Storstadens Lås AB,5566982343,2012-04,0,-,-3,-2,-2,0,0,105,105,81,0,0,0,23,105,0,-,0,-,0,0,0,0,-,-,-3,-,-,-,-,-,77.14%,456.52%
Storstadens Lås AB,5566982343,2011-04,0,-,-3,-3,-3,0,0,103,103,83,0,0,0,20,103,0,-,0,-,0,0,0,0,-,-,-3,-,-,-,-,-,80.58%,515.00%
Lackmann Utveckling AB,5591842058,2019-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,-,0,-,-,-,-,-,-,-
Bravissima Sweden AB,5568960578,2019-04,0,-,-1397,2829,3489,0,37650,479,38129,32963,0,0,0,5166,38129,0,0,0,0,0,0,0,-,-,-,-1397,-,-,-,-,-,86.45%,9.27%
Bravissima Sweden AB,5568960578,2018-04,0,-,-1392,9476,9476,0,629136,8472,637609,313145,0,0,0,324464,637609,-,-,-,-,-,0,0,0,-,-,-1392,-,-,-,-,-,49.11%,2.61%
Bravissima Sweden AB,5568960578,2017-04,0,-,-349,299638,299638,0,4635620,38804,4674424,4348301,0,0,0,326123,4674424,-,-,0,-,0,0,0,0,-,-,-349,-,-,-,-,-,93.02%,11.90%
Bravissima Sweden AB,5568960578,2016-12,0,-,-323,-2191644,-2191764,0,4330192,38751,4368943,4048662,0,0,0,320280,4368943,-,-,-,-,-,0,0,-,-,-,-323,-,-,-,-,-,92.67%,12.10%
Bravissima Sweden AB,5568960578,2015-12,0,-,-686,798202,424047,0,800404,73,800477,443528,0,0,0,356949,800477,0,-,0,-,0,0,0,0,-,-,-686,-,-,-,-,-,55.41%,0.02%
Bravissima Sweden AB,5568960578,2014-12,0,-,0,-6000,-5000,0,852000,870000,1722000,841000,0,0,876000,5000,1722000,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,48.84%,17400.00%
Bravissima Sweden AB,5568960578,2013-12,0,-,0,-122000,-95000,0,3721000,5000,3726000,846000,0,0,2875000,5000,3726000,-,-,589,-,-,0,0,-,-,-,0,-,-,-,-,-,22.71%,100.00%
Bravissima Sweden AB,5568960578,2012-12,0,-,0,-103000,-80000,0,3545000,10000,3555000,941000,0,0,2608000,6000,3555000,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,26.47%,166.67%
Hagman Projektekonomi AB,5568287931,2019-12,0,-,-1,-1,-1,0,0,68,68,66,0,0,0,2,68,-,-,-,-,-,15,0,0,-,-,-1,-,-,-,-,-,97.06%,3400.00%
Hagman Projektekonomi AB,5568287931,2018-12,0,-,0,0,0,0,0,68,68,67,0,0,0,1,68,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,98.53%,6800.00%
Adam Olofs Bygg AB,5591884548,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Hagman Projektekonomi AB,5568287931,2017-12,0,-,0,0,0,0,0,68,68,67,0,0,0,1,68,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,98.53%,6800.00%
Hagman Projektekonomi AB,5568287931,2016-12,0,-,0,12,12,0,0,68,68,67,0,0,0,1,68,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,98.53%,6800.00%
Hagman Projektekonomi AB,5568287931,2015-12,0,-,0,4,3,0,0,71,71,70,0,0,0,1,71,-,-,-,-,-,15,0,0,-,-,0,-,-,-,-,-,98.59%,7100.00%
Hagman Projektekonomi AB,5568287931,2014-12,0,-,0,0,0,0,0,67,67,67,0,0,0,0,67,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
